sample_id,price
16405,7.197409930937952
173144,10.915874609552436
48666,12.388798069528356
21,15.838439160819688
17981,35.663959588959806
290769,29.532394211821476
124868,15.772228132729037
4629,25.919697901659312
239545,38.55065621652459
43192,11.646164432383301
22531,10.289394772304622
102485,20.360178086979865
65414,19.751178485743665
94960,9.345328563578443
135689,17.17415553743047
202449,24.48457847411317
154601,12.329485268251068
28036,11.991217440114987
42379,11.63805796413407
148214,15.648747605667985
130757,12.634651618999907
109819,40.17642720370949
142701,81.6997515553389
271715,19.791494865294293
20920,53.98353373106096
209116,21.246634959040414
22230,3.641473880603869
193792,15.462596112535655
275028,10.709824974126711
206675,12.125577767603165
287173,21.159512354787392
198541,21.483607428047453
280864,9.930562540669934
229328,8.69501363316081
63686,14.280471007802191
189552,37.688818556580586
289484,12.337522008080885
61744,10.736140048646769
128039,8.962226210673428
171493,5.640158983855351
293312,12.457169874159373
241868,36.72409338931523
163375,5.471694834803418
297302,22.9506486504032
30044,5.186216831965602
46579,24.319662792216292
28362,8.528894988448743
91469,11.197765563666174
245542,7.815770278011074
150315,9.22770064686238
35605,8.616845949722414
254963,17.22490676297695
54557,12.322901260379119
278745,13.496322763447374
104621,11.897241455954022
229911,11.920018018833813
152301,25.345062945091655
288297,15.439196216066595
153067,10.786661656185123
40089,5.832282568118243
158341,11.125826248067865
73597,16.29068561222205
111298,20.486964837796812
40724,25.751308468755827
130558,11.24264989757302
118881,32.406490271341355
91709,8.51686398682325
277910,14.05598574080833
147908,97.1314127681911
252399,16.94091411568578
55031,14.036481012267172
80753,17.73665492509204
37328,16.57952557157054
163899,13.661139795382857
254042,27.0439871006429
74506,48.45914389086429
79202,6.043129283254051
235758,6.834557984928951
98266,10.417634832006426
237859,18.048672290454775
13412,13.73833836433721
248463,6.470762935633219
298449,11.399714592366253
216198,9.1837641630589
169293,3.9478552517669336
275024,10.691619726460168
58626,4.757874833849667
142856,27.00346244939706
179291,34.51962960202677
145296,66.42705099955363
81720,10.300448644731471
147741,44.040401419614724
211801,16.026247062722007
207010,9.932921570441168
32487,12.223613769446304
217784,10.470832929705121
180836,7.518367361707464
261124,16.1620811559831
273208,7.651925365169166
33413,25.62440575750805
20465,6.718228909670468
12096,69.49802677309415
79529,67.127091364337
217828,25.045543798236352
23206,16.310600873663866
210950,16.744694032987017
131531,10.652847991778692
239427,44.32186240304659
204832,59.05195110993878
221752,5.328470737807374
255591,8.392675555417945
127045,19.352783218594386
50316,10.719456962160274
273153,3.0921282331059974
58212,5.669142522160248
66531,77.04830538658477
242741,22.04576386396822
285933,11.823286444204651
275632,10.468902359492638
251549,21.842370884057207
43752,10.668718217102475
147945,45.82288484034919
265029,28.82428847685901
161281,17.00096837627185
133153,8.991588309295233
49734,8.693137537920196
30874,60.162460726705376
288296,12.316674858252963
202040,30.835635074139155
216684,12.45001891889594
265219,11.715727769646952
258167,9.455723420344258
2958,22.81400014808264
171248,6.266667239259283
128869,21.50534622338831
244478,15.80479212257449
278957,9.4133926552043
187498,11.518181390738361
36703,15.606564422759218
136711,17.337746673160712
70941,13.099265606341788
64621,6.434193398101105
48156,7.7723551308520555
151407,7.996318016310337
286251,16.861570909683604
12941,23.172422692068327
24990,17.69024285995109
184866,12.082027096953993
207856,18.277369538134476
159546,13.133898612176667
156146,6.293827967604142
77909,5.838006262031601
19883,53.35236111641628
236902,11.091939355174226
91203,7.884569287142477
68886,45.76517901346196
247551,19.089756562867006
17219,12.332156074143024
203640,8.251538117958662
78739,5.6841157039312336
69900,17.835551139199268
63053,6.4705850194148455
291202,8.087529572167755
168710,28.051314263568997
296264,9.10348142112792
164309,5.506869195342564
259842,17.930306434461592
92581,5.91226974211988
54035,8.034435928774823
164595,15.399231657965526
140000,7.5589533230607024
96857,12.544383856541467
135081,15.945378179183713
199219,18.941075914366024
243098,11.369221196997428
31850,38.78386361263487
282888,7.206705836450715
34822,8.752507250410371
106743,14.62582928868712
65288,14.875563046211743
107461,16.697573428595877
249736,8.98614338735543
279945,18.84522427720105
50319,20.361193230188885
40075,3.839551816359102
298590,22.714682196069006
164853,26.070411533447878
172872,12.55103595603914
297663,12.931180691578666
126643,6.294251425399501
159325,16.57571128792804
176547,13.425752716151209
205706,10.999790183977252
118302,11.062771483680248
96333,10.34620377897575
85798,10.213569602572559
254281,8.93049321753969
131892,8.263765818869258
208653,10.179734638129043
103259,11.615534483958195
42499,13.87707131425825
15126,7.380254903528116
285016,4.1056116584546105
225694,18.227171858803736
128769,47.519647449645525
220038,40.041367046027325
106479,10.662473445742496
11433,4.8300064149936714
162095,16.311910441208905
170133,19.877451946533412
81546,7.5186349439394435
278929,7.424064915133189
135873,13.969696881388392
117908,11.497222004597887
228711,17.82138038200868
277245,6.288218644406455
134695,12.935143748400103
132944,19.461297904388648
20526,17.761600746614487
19864,81.8119780257814
139028,15.40203594585482
75067,8.092144483848282
238317,15.64428522992055
231061,21.207333425647892
142998,64.25538539299521
177454,16.579600216637452
103413,10.151810271686367
68806,13.860672117516156
165245,14.765384905896983
109191,10.057033179425268
50263,12.987675563723865
211091,18.353591373986678
152511,30.815296338643282
175769,14.221473639604598
168921,12.93308813571113
40095,28.611475521588364
131541,18.597750345230477
103054,9.94703741121437
92486,7.16179488121847
13355,19.285074802451085
105857,15.607540314426393
201419,19.638317173668245
182681,8.343961509447091
147846,30.23272841713539
167753,24.752830334688653
58998,6.999805349820776
272731,17.854448008254536
46297,25.003555710130225
16811,19.938080466011
42309,7.18017908939613
100066,14.397824980216306
152199,18.270683938666767
225786,6.675082070110956
252180,7.47061130909349
71402,76.21161338246698
169375,10.81280515842638
27816,12.819328014884531
87327,9.780467782734593
207906,25.502786375236457
28402,6.333128674445249
281016,17.62269133223426
276275,9.609081365330113
3677,4.591328834612974
158514,26.13791138367206
150583,8.943806983682975
235583,9.334031836825208
20178,35.193659625301095
133941,13.729232038018935
202105,13.5595688217549
22943,6.66838472251336
51203,8.405364567733704
97738,13.40180928003778
46506,16.970534672459845
169218,4.398323565163001
251196,10.394011259337617
142280,56.867586880312274
280908,11.239080885374094
211607,26.033759359280406
35510,35.45547246855669
51199,10.2877059152897
60988,16.820806175983765
10008,11.955113994577143
201426,22.062911838307347
59748,10.56421528511582
48618,11.688549136506806
154513,11.143650764064182
106164,11.60503974172717
291054,27.6883122567649
289420,8.522576129394267
94016,19.98778071013657
66127,14.32984081338827
215050,13.15098056776368
66504,82.47570020752036
74487,16.064657490821507
192138,10.6083822197173
289282,11.3508217605057
214595,11.301935178700841
69322,28.443498848214702
278426,10.227803378728996
20101,33.065720777231284
69497,10.3910379942227
57053,29.97777705978172
112959,22.133009611845875
271338,11.368270171169474
232973,30.707238523926833
167909,10.562077448331568
90740,16.666911411698166
108070,26.785792117759424
12240,15.77974081500809
145455,15.869656667517136
13206,29.538568293618948
283149,34.72592596649734
1787,49.47834000252794
20179,71.48539271457884
275873,10.414107472093484
46013,9.491279998036715
173881,18.043476727135875
37318,6.834847606793993
32304,11.426729746062612
47734,6.527024008228095
286485,2.6934555209162965
66287,24.23622011677945
170933,21.676373223069085
35233,5.362185469576038
182215,28.428439877600457
256466,5.598294540241195
220413,26.494857657212542
75370,7.764432199951927
123776,23.834409587602416
32510,17.91727582772117
115035,13.342665719562865
289378,13.763335038108565
285146,18.91532392346687
20086,29.197510287760835
21412,18.50587603578767
160160,5.03661677912307
200561,5.620578547866034
129512,9.098322537755136
277139,6.69227372585798
249224,28.289585837726214
73420,6.708569867150974
54847,13.399432822161579
234919,18.324861091164802
44804,14.90125755884914
74169,15.186088647458897
214104,14.71710133056731
218696,22.11377919412621
169309,7.8782089043074315
104721,15.070263648123753
45509,14.251166666503053
44960,12.90786423961481
116677,14.524202443620853
27834,22.774782018047834
201611,38.562454710101605
71645,12.624646561904145
156122,4.501910391102011
248651,10.69619964050173
80652,31.093720560491114
73363,5.869445201768057
7222,16.24732936354742
239442,26.49945024206777
198904,9.163701159507696
15942,7.58764903329659
19074,20.090727120948298
243912,10.331151318716802
61072,11.687391602071719
158689,38.35959903759795
260487,14.629829760929542
257618,9.85529332367643
219790,21.927315195312065
281414,12.713053216455055
197452,26.496272712185576
81873,12.687893437432328
146824,33.60449907082385
207202,21.18396839709481
162032,8.477798696736262
203953,20.503708178799677
243999,12.033938426555611
53770,8.008684099948399
1367,57.244798730453745
155074,9.75442592453013
190953,14.332776999931697
111704,8.692464799859952
249227,13.13572493428414
35352,5.554084287117549
211159,32.24905079151113
74047,16.2588372960782
86941,10.285869095786198
16671,28.930977240064504
233385,16.178601244914624
13076,14.160225416591219
170025,6.119162092055534
96891,7.683627157418598
102813,11.924842456310097
227898,11.601514780590838
73585,10.127677154353206
139632,16.66499343788018
203427,10.885665271068067
27721,24.548828697056834
77779,5.124270434940417
124047,10.302535717880778
11169,7.072081939635021
28181,11.111418287470183
145100,54.415654134325685
44297,17.893605560301808
44642,9.12146435290336
112129,24.009163306507947
5391,16.23881868469388
164587,8.40098958818575
222085,50.112709824967695
18295,9.109073023146012
111820,7.030658475901689
168181,7.69384411923366
197375,28.649206602708755
269685,8.87303071405344
172488,21.8515759254571
95111,12.876461065489886
275506,9.086508794689607
18149,55.38715197945738
113074,2.1224570582486084
109393,14.902327815158149
140132,14.364198314779788
99059,19.34187810864978
123789,10.694821827190804
216430,37.85292360702881
284087,14.49888184882444
156076,12.62612769080534
127050,32.37863040659613
25513,30.615821931778207
282833,9.51506291177012
259676,20.115529936954655
203296,11.880094844087285
31229,5.94758554969275
36584,6.248310448942015
223898,10.912951900145293
178017,85.42353750459901
231269,15.060507569906182
180922,30.056178852175815
294009,18.303447196643486
165040,17.759845056216655
207018,9.928498188739589
90145,10.613872690054789
168358,11.720667386395244
161616,40.20723482665278
91476,16.26441545718512
75894,13.009087450072156
58,12.821046057490024
142660,87.4989802338385
23991,35.368825891427576
222693,14.199836461623557
63015,10.62600868683209
180849,10.11691902356318
289810,12.337243033642459
62945,14.280426803364456
239849,13.489231602778386
124901,13.790748430365733
166008,16.436474640910966
3364,10.10893848686939
195377,61.879103092908174
236945,17.76219213210575
142942,64.20748070711727
115378,20.990677988056035
109385,15.481313198210858
223170,16.80018347538662
160703,5.697488898544694
194929,5.130734578648797
96063,13.703124787107326
210756,46.44705657843045
202031,16.465340899031368
145603,51.21800006641968
159851,9.819234296053432
182405,3.7018763063070836
129620,9.513367063504269
37682,17.82349240545
45987,9.65000779152531
61881,77.16735256877962
261638,11.362417611140385
57517,23.329026433080365
23270,10.292660128580687
197434,4.976345312310202
212234,17.552851094581037
99589,37.94570511783212
237083,44.391693003418716
200771,20.04985345878448
67614,12.6847526830763
106947,14.513559690143484
181088,12.35368865503433
216391,19.136596136955422
269596,8.126567430333496
38213,9.52332367738599
289337,13.268448899411949
180573,25.548328368487162
153200,7.113368445170915
52252,12.617042420017105
44144,11.43846487682996
100839,18.103825260269478
255904,17.24959137234086
240825,11.704603469511278
236592,13.838448369810704
238017,10.30496277420099
204340,20.406878173617486
116806,13.814816302193545
191902,14.843246339660451
227994,29.173498727887406
225356,12.488274241942287
166740,8.838615800385204
186529,17.175483043934594
24964,11.153705211463965
201727,6.228486311733202
104202,10.664928085646357
35266,19.143290045009316
202757,9.143434945606128
267408,23.64171075268609
116507,11.432527600330763
246524,25.471617613278028
91492,11.535222265493593
100500,6.950163120552064
255157,8.016302165862118
60220,91.6727402962528
209216,19.172891303054204
239838,12.72203512997854
56980,9.457181814914389
12472,24.41328779412067
297565,14.897717436042495
294318,12.40009436245025
261030,11.850037652863781
258340,14.269754820053619
10855,11.84009198765926
203820,14.588368921894032
238175,42.017630699078964
294533,16.90182243490763
276095,11.21589747856404
96900,11.915566592092468
33762,16.441357138823246
181608,9.587430366589537
79002,26.497448091642113
210623,15.979451828864875
50877,16.0512986707722
254560,19.68553449550548
163436,5.312418264281744
58893,20.0902912524867
73307,21.250376469889943
272998,31.358912876480243
67403,6.309526631738581
91994,19.973313913976234
277737,10.40990370117444
241011,13.005913864161617
175132,37.184513824899526
167179,15.163532845584843
277818,3.668184414146582
247370,15.918381357596132
122794,9.588838449211455
248477,24.437474440687428
100083,14.490719260564022
79367,15.81146024792807
22437,17.083581115639227
103414,10.073339794569009
162116,5.930087220616618
178082,105.82554350964547
59956,15.71927753567154
258217,10.227649668626473
289187,9.931189338368778
225855,14.49314372843219
235190,44.2384606523781
9139,15.201882262222817
72447,13.217389755968556
293444,13.356212839128984
26635,5.5212950487576276
221110,20.82083792798696
164101,5.267863360532866
229000,6.289782383055927
21276,18.156414398451073
67889,14.168787883498469
132787,8.99449017846081
141093,20.178566101478353
280290,27.166361053000866
258225,7.051830339949419
98016,10.030418350641686
44186,21.255911960061432
106127,7.416083959059191
8193,14.026332574873232
220364,15.526397737170457
244627,7.934593163780254
113871,24.745826675186166
249558,10.083619644910055
232031,12.411207167996574
232145,27.86205203013756
252719,12.796048269210887
289797,20.663648224974423
36830,10.105169852007135
242896,15.720842597469435
190495,7.959242100496658
181651,24.073237861961008
41918,9.714573230772194
289182,12.65682140970665
141244,7.553459232669968
105261,9.47036080946825
21618,40.77676654117714
267052,15.82292843039782
274625,22.83790466206347
277829,4.494863685831209
204417,11.853293490055597
18338,57.37908390996453
299281,10.344139753770637
135889,17.326358403857437
183753,21.162070187304348
29102,6.227201384731982
59702,25.448922461374735
246721,12.315860568306636
54699,9.746357120060036
187249,4.580777760387219
212552,9.995786487445516
93421,14.062520631395655
5443,62.92973482251918
62776,13.855498213051254
148767,90.6758787679933
34056,5.665733741193028
70783,17.6506051274469
281569,3.45168134727073
91526,13.149251481013954
161359,3.6762600809296306
143114,7.475957191878132
204592,10.844785770551328
259837,6.1621470255196735
61280,27.109003685125664
279325,10.13362903374629
167514,19.980224523454986
9842,8.170293256277887
255846,11.765560679449276
171868,7.954110918722884
163785,8.799585355272537
205486,10.04637128004311
35951,3.14165754531369
214003,15.473847161296765
8009,14.434779263094342
38383,9.834547954217063
232032,5.183919574724445
213062,30.49796862155724
71723,16.761822332149343
207466,50.302190627248834
112377,25.545743466524094
210428,9.442164539923553
79684,6.182026508464996
265190,38.09091348336369
101478,40.88838843637979
155276,22.966015034918847
101405,7.5504878036494025
115599,10.989584959507194
294964,14.437342824549177
290251,14.554309235876284
289370,21.90266229999459
248713,17.01519434055095
285614,9.894177952547311
29422,22.751685927954437
268349,15.406027188031954
132474,19.284486037148
90471,6.280179641237075
169596,6.804024616288397
182460,6.4891496902285075
39522,13.404496409911632
189970,15.846542915848952
135791,14.32740344631838
182297,9.618946247601468
70624,16.0637850769787
277651,6.2726634037821265
269050,4.950807981147309
117099,19.151718538568637
296267,8.111439972297195
22199,19.84887814515923
238206,16.698161898221947
139683,7.205950288496295
208936,17.301639637569867
131824,12.051566818163813
158170,17.24649378712271
244393,16.670980497624438
240083,40.65103045598648
214841,8.557779490584831
58043,12.99548033056592
32367,3.7936644069589267
154632,8.39417560604963
277382,14.722099258558144
181702,6.753820794027241
22420,25.554090895919515
237704,25.816831383615128
240230,12.49513384569356
187797,8.175987704384893
242121,41.92286515150311
237148,9.682637868494323
201485,9.514594779316147
146569,29.572977459349556
48,7.453550296687104
143830,106.51766690333633
9543,14.018325070973
153454,6.033544396423687
260000,10.044694144982167
153815,29.511878056248378
182373,11.331049298588084
265345,11.086243216681577
74665,11.613121457906674
267488,8.113819621596447
19910,35.29368079563056
85174,15.703685384685894
285157,4.4782837050778115
149707,46.74257329100043
233209,11.582199585477504
277544,10.10428094432172
63688,6.319019415253744
145031,78.1310238976158
57756,17.255695039662324
37844,9.262561401538324
175473,16.778071959361153
244540,7.671461472530066
291666,13.349625461609904
20464,15.109808708527495
250787,10.645388926556894
270265,20.754427392249067
111864,28.234459970960625
206954,6.0035375116996335
215105,24.911909320829672
49404,13.56304652369465
17433,13.41563864017407
13254,11.899878365436779
248650,11.708700759028346
155226,14.35647765224304
221496,20.708751785576638
149582,79.51090951274305
276365,9.16957109156227
77633,18.058665111987313
225462,17.349430385026956
234557,11.521606665489912
93416,11.799392983436174
209324,30.273826212554518
176422,11.984586499430765
274544,14.35510886602604
164655,12.101329462890867
271744,6.331283278365997
39251,11.476526016624849
109826,17.830074404564563
102407,9.595504064003482
17372,13.455705661876758
82010,11.889211330082354
287316,13.401210173730806
281595,21.752326339869782
267213,15.780438693849945
27221,4.20418507461955
125886,15.761318051790392
59284,9.221417420814072
210431,8.18980057583112
209459,11.90366822530125
73622,13.195714977659968
185590,6.881494503288133
290978,9.070480547003095
12064,11.448771624627227
188532,11.192735064167548
71106,16.195188629778517
40477,17.048819640973925
156990,54.07106349518355
182163,13.721886442838988
143003,17.31102767516829
104701,16.008567769238535
150971,9.039455446846183
275959,4.217604309308776
24599,13.228801488349983
83547,11.505381099479582
250966,5.712589158261608
231924,64.71967825931097
129456,17.081979432891515
228067,39.94592605046864
57323,16.54592753952244
288632,12.068020764473813
14219,22.775713781229488
89216,9.415720928725904
242899,11.240375205789835
195583,37.292504675655564
30749,11.726290679077703
104829,14.140330993628247
203254,42.61068228773485
62284,10.103181610813895
289648,11.892453850018088
10296,10.236687583802151
139529,11.072696336250578
125771,17.90490288422944
52990,8.427972060686928
4978,22.047078555702612
186083,11.311633728737558
180965,9.697165773693161
268883,33.919452356990114
273040,9.577721854580881
160267,15.415053461234061
246621,29.5407541316252
261938,11.5595820669738
247473,13.47879423023442
90918,3.93736234155722
93499,112.5231663003605
225614,15.162343707145846
177414,12.322923594711748
94001,14.206750700139052
66942,5.833626845448816
37557,10.849067809734883
258573,14.684726542645288
65492,30.9338811696611
3290,8.092606061277102
228372,16.95593116317349
21693,22.449309550145216
62218,9.554053095465665
133932,16.58641698941324
16069,9.538280932790274
252765,18.629776984064918
272702,13.352817536793115
15690,12.402061279203
226176,26.3092302301287
298115,13.664372375441298
84317,11.06295907655002
191681,6.905066552824074
185760,25.813752364163317
198039,9.16793807229412
11370,10.726978442072847
199442,9.17034740076482
76628,40.98792132813722
279604,7.62713190973365
60566,30.43524511656644
202816,17.496288207032897
22376,24.91485875147309
223600,18.463008235791204
59746,10.311968111274814
95843,23.7126055043232
121736,30.303547311900353
185471,5.819112630768876
127323,10.036969918118553
91180,17.33411707884792
205684,11.682547688179563
4194,20.336952011350995
67312,11.688111671713754
270844,15.640276506727112
41149,8.03187868620024
236188,18.195275695584627
10129,16.160172582476125
33662,11.223929725274358
87378,19.180410483953015
184691,13.57859773472928
1255,9.923377671901106
125627,21.106079302944874
41674,8.052620291712111
266372,16.45697381893719
72597,86.63487535371739
269082,11.832035711549977
236124,13.76742417446614
154333,4.566175767159856
249814,37.07761439967921
116252,15.18701743848758
129655,54.808110006769645
161514,49.28159585199363
139276,24.869685070623664
208400,14.299848713905696
151544,5.387991811814532
52525,21.29817293045944
8593,12.193638400270356
149701,100.15673297461475
58942,9.37866379831875
189095,14.293289966598975
55322,6.477788325805005
281242,10.200182970895728
229535,8.963924557680457
113594,8.655629774726256
166727,18.954842099840405
171644,6.026748195426439
43501,10.933815169111938
204089,16.389327162915954
69255,15.669650308546107
65938,12.841184936746938
10078,14.005222783488614
155028,20.50658413425691
8211,10.631734958803607
82269,6.821252600156814
2418,74.83617423851415
210592,20.702516770202905
193991,18.810112445156225
248445,55.46886520096138
98434,4.3511988575499725
258247,29.56686988638536
32198,5.587820983576326
4259,12.753949226854436
233816,17.126446894237983
46012,8.375069367159178
56103,9.052832019785539
12264,31.984267476489048
210306,8.420788067445326
1615,52.22030630459283
207589,13.461407445652547
157615,54.14483736009951
144326,31.79853468501509
260345,8.821384357568904
54523,7.986702589606749
217569,72.20388044535017
135579,15.236699050017238
28495,7.603656232523417
44456,12.456704353368066
155565,18.54506423725179
295328,10.12264600939708
237423,19.077061886608305
243874,55.92452005340769
294224,18.70740938984563
283988,23.888947295381357
81313,8.294959184956303
85763,9.846323589030533
183009,17.616119133108665
240670,13.329695575623406
25652,31.917775444654392
124424,14.97368674143403
128864,14.543284642763608
111540,32.89578219911651
35972,11.274431217848457
114864,9.416746714364665
104696,29.62819907508667
10459,20.825665146329293
102931,13.394711538916633
286725,16.096306111512472
293057,9.809683570466277
106290,28.984750601879544
89808,6.327727962825005
34829,9.224786861452865
126184,8.865448977556738
163350,18.726061565872545
2911,12.002368326380495
252490,6.223073928375983
104003,4.845584221343634
100065,8.781046011293121
33977,14.581873126351512
162594,7.322170595495101
167279,16.961027332965934
79380,14.97877982967505
150096,7.309734910359413
134861,12.28432890988449
210063,22.214979068957472
214154,19.890960205062186
29126,4.803339906159579
156424,12.236784840313339
244498,21.51993035896024
195279,45.37387540336215
234882,5.806716245378367
93223,21.271325695004112
286593,9.55191301443894
222821,37.2946668125602
86192,26.564524479044852
105078,23.541595574928042
265394,38.057660446445034
81324,59.25493125992072
156501,6.445847824768281
268575,16.894008297494178
19245,10.381152264662221
112073,17.70630103590642
207381,20.757609329941616
11418,22.411675877593094
36465,2.86761156265092
139132,18.638484159614407
55334,13.275370515672057
235230,22.75428205247372
70730,15.270515983941829
158870,12.901086732892166
116181,7.28188142423216
132133,12.620511912781797
82380,10.4281860787217
242910,6.209208909795568
6739,20.138862851394183
39793,17.2504873153821
259671,40.62056817234613
224245,11.429207827603546
67603,14.71362418402199
150299,5.887765662637395
206615,21.160539216161997
46499,22.63952303195874
82530,7.6853540903470865
229618,32.96221705947819
29408,11.860992920060243
177728,8.640452392762104
150005,15.823637993543269
93468,10.545476493884308
135517,24.014136833312563
210786,18.69454653105442
15875,11.31279818574548
31789,23.82943785896054
298859,18.04118248372935
187273,11.277547867305831
291521,9.80516882463415
14890,16.799015840351448
259028,13.403782690251527
187988,49.58408698894311
107084,12.504317065501183
221608,14.405782590794338
241116,17.758881781255624
286075,9.599933909006962
277439,8.20543748879512
142981,60.45456907103712
224316,16.54854930892535
31503,10.310746291946732
290562,10.167090652499775
95051,9.521333029277987
149693,55.51106140567459
295402,6.453131255424862
191939,25.949278382124525
247074,16.885657149808367
142515,49.43763235934797
31404,20.778084864141288
102029,14.468489827867788
196741,10.750554867503082
261322,33.8240976377789
344,13.871264948529632
215239,24.56178862632815
1473,25.111435457638315
247912,10.76157495431212
82357,13.063980626351842
76449,6.519915851395724
92954,23.41152201555958
230393,25.12216924096572
263904,15.550044282929631
177757,20.83069027635382
179360,20.830068574350012
252469,7.22363612240384
183978,4.990317497393685
186403,16.145530157891162
125117,11.463300775739617
177984,14.854459191796535
174417,6.5054488287195715
31389,13.682608345169667
114053,8.054760295265416
249935,8.191843338198284
44826,9.892289990607205
212268,9.01318698138713
287940,14.763809715302795
219289,36.66153266498082
154578,6.362703754846187
3541,32.591213194327885
179762,49.173962491435965
259769,27.319890202819074
25161,10.740591440774681
151351,38.387329909952264
239702,7.007872740122943
282199,5.747008014331107
78964,89.80458953714884
264786,8.359485847379585
297698,8.226818014461566
11295,25.77170328716159
117563,66.96226274755492
285137,11.540919137908427
131877,9.112543532818254
68779,20.419776421283444
283258,64.7964600490912
237125,34.28280100703132
45259,10.819374199687246
258036,8.11945753359515
33806,8.576707399114223
229166,72.57910491766988
233453,20.43057636507434
108470,32.185415832711485
213621,19.36156610139094
175521,15.809726670696326
250305,19.56889431671158
72310,20.528530345212555
222799,11.703182121425565
141291,13.909784613013775
6473,17.654510212758062
70144,16.20377946294304
110908,26.39319113406108
203566,11.10971469302005
102778,29.045185579977716
33108,8.722115915232344
132010,21.17437973132593
154022,11.706141537470353
28221,9.41038439537119
119308,7.69646185389053
150696,6.5802582468231785
38146,10.298866514270808
146100,58.107066032362496
146453,37.43465553049149
280340,15.796658460516927
158202,11.095006914105
255978,11.450933835874794
266127,74.8590995381274
66130,27.25429644305741
43076,7.860101391425463
205579,6.69017284691948
129028,12.02230379918086
241490,7.844953943872901
89858,13.11152906301986
277472,8.473325608156056
36536,18.61165875402591
42856,11.020045301379003
286899,14.068840193736756
232992,12.963756861497453
76375,7.84282255480746
72280,11.842853523006669
213223,34.36633000498585
227589,16.633499250356813
159510,10.125303881106616
159931,17.612443864621852
75748,14.29498595593038
191970,7.872032870102428
135332,14.283534527666731
271888,10.39762590326546
12962,28.77364953508221
152835,2.8527963501851437
154207,9.272133972761296
54816,13.709016951823594
239301,47.75131684892027
60930,10.911544285174982
261081,10.55499041390111
197520,13.168400394910169
53892,10.827609041174913
146512,30.86672314979907
218389,17.16920709812182
293847,14.297109575512113
267123,22.94307084859089
35131,7.0774909687675525
154005,9.330475713835739
4514,12.667447708657901
226346,23.335233027750608
138059,6.9050102281977255
80617,74.47697733420082
90304,8.767612368087073
94031,13.541015432734737
58967,14.864185667499472
112071,18.19822810901215
267240,19.695466242716495
218524,6.929440994024291
149989,87.43856703069464
82149,9.960181012254054
266146,3.6696954857890094
282825,4.006645828205886
285627,10.797333050736253
289855,9.282182546554477
294741,3.2549243858148946
29881,10.614281175892371
246335,12.565055985778647
120013,14.085213867158545
99043,24.04500615088192
61198,36.41462522148396
195441,40.71968694010399
299364,14.194663731066083
278423,8.27825486301065
248537,25.56033788560394
293669,11.886546952942105
223815,8.187472824188033
30008,6.294114136132754
73764,14.152944834439907
258513,10.47874154571723
176057,9.827559342939
201748,19.767146946307903
182913,14.310611620139845
176677,9.396550387248784
216540,9.442212828764552
297777,25.460916273408138
30695,6.292269590648453
104,15.271077192324096
109022,18.83808031275049
291242,11.767259478751134
144439,53.28181477312328
50879,46.91111595196552
249492,7.608496098604439
196316,73.12609665792105
93943,8.6250808352382
150606,23.70839880078526
118142,13.60398312985196
43633,20.903093392046518
53699,18.37526591589621
256098,6.218442104014906
146720,33.593786707626776
67855,13.848458681661675
48751,12.013734476881782
218090,9.931280503619353
159819,21.28191765312633
1220,11.027549201033752
3601,64.98224691837001
213924,13.349652688562108
29457,6.218622903608161
274223,27.700218773866556
151588,10.232029096688912
113940,39.727783749986585
201801,22.776487130476927
21581,13.604905531607875
117523,14.864272173748706
251601,7.279713661863084
258243,12.258248563527543
20866,28.179196038707474
117728,13.957195689842148
160361,18.928221432953208
298286,12.52066135272144
83709,8.380163548658308
204881,16.61387235783166
64992,21.521547074079102
272557,10.726078302187005
54824,19.209772801618403
5747,12.290569534138914
43506,9.47357063213035
246094,14.547195028664532
101941,22.759754028423146
130313,18.858406613005027
79453,21.372022750283485
238919,17.918841143041156
141934,25.700391353340127
215972,94.64135620742049
129289,8.764207157224012
18038,36.81587771119149
52982,12.176517969326769
182021,5.071651954416673
241041,15.80185759192945
143015,14.566071225457888
282109,13.379344066638422
129215,14.853445034867239
214761,19.21936934304312
202365,19.14490901764129
206149,11.446572367315586
226551,8.908674501205804
12561,7.757666832243914
256386,24.19134498761024
137388,19.194466475354833
243539,12.993567344143402
8276,15.712202380550067
55282,52.18370825021037
118959,20.00509232745327
265135,36.33850106466428
175316,12.98879804253681
227086,19.29791937938586
293658,9.468181656151698
270249,9.59765527858088
98892,27.454407227980766
200048,10.88707369461629
52873,23.037160232788064
233390,16.79462253426129
6809,17.91088030984215
252811,14.001492912653681
238325,6.813344010443121
85090,9.802848516420298
277877,10.097654053707528
16648,11.580260459573148
219510,9.538374952362597
121116,7.6125669530098214
72897,44.33493733425933
236759,11.102480480146548
253387,10.64021723098341
149091,7.75963287300175
99481,17.348636097394884
250579,25.533972633608247
208322,24.61691739509784
108531,12.028726514672265
169512,6.984527554817064
100055,9.957750252389625
93465,6.4451272630354195
11273,32.47366465463982
5469,8.763955202531662
169128,12.62343055500849
200156,7.90601879926936
223538,16.27829864093466
56977,15.033314380730639
258147,4.827584662667339
104972,12.737589038111878
4976,15.3665809258772
181315,10.699598999813807
161293,76.69694001076354
73371,19.146614922452795
178113,14.721047530212575
44304,6.204086073276946
169812,17.10498571596887
74827,6.538543986394422
37079,3.8467080343729405
5144,54.647559374167436
254256,10.627309848118882
3546,30.608289148540035
177310,9.893351683209508
276328,4.7107048264627425
190420,21.316679035177035
